Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_29_904.jpg,0,0,1,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_29_948.jpg,0,0,0,0,99.66999,85.58897,0.0002358449,56.82556,-5.153635E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_29_999.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_051.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_102.jpg,0,0,0,0,99.66999,85.58897,0.0002358144,56.82556,-4.130841E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_153.jpg,0,0,0,0,99.66999,85.58897,0.0002358601,56.82556,-5.665031E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_206.jpg,0,0,0,0,99.66999,85.58897,0.0002358144,56.82556,-4.130841E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_257.jpg,0,0,0,0,99.66999,85.58897,0.0002358449,56.82556,-5.153635E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_312.jpg,0,0,0,0,99.66999,85.58897,0.0002357992,56.82556,-3.619445E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_362.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_412.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_464.jpg,0,0,0,0,99.66999,85.58897,0.0002360342,56.82556,-4.032939E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_514.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_566.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_617.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_669.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_720.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
